AR,C,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,CH,CH2,CH2(S),CH2CO,CH2O,CH2OH,CH3,CH3O,CH3OH,CH4,CO,CO2,H,H2,H2O,H2O2,HCCO,HCCOH,HCO,HO2,N2,O,O2,OH,cp,cv,density
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11246953.723344335,8135302.969375016,0.890614748
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11260152.448844461,8148501.694875143,0.879341143
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11273506.359085422,8161855.605116104,0.868349379
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11287013.360983886,8175362.607014566,0.857629016
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11300671.361109637,8189020.607140315,0.847170126
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11314478.265685547,8202827.511716229,0.836963257
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11328431.980587592,8216781.226618276,0.826999409
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11342530.411344862,8230879.657375542,0.817270004
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11356771.463139519,8245120.709170204,0.807766864
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11371153.040806854,8259502.286837535,0.798482188
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11385673.048835238,8274022.294865921,0.789408526
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11400329.391366160,8288678.637396841,0.780538768
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11415119.972194191,8303469.218224873,0.771866115
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11430042.694767015,8318391.940797697,0.763384069
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11445095.462185415,8333444.708216094,0.755086417
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11460276.177203264,8348625.423233948,0.746967208
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11475582.742227551,8363931.988258232,0.739020748
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11491013.059318358,8379362.305349038,0.731241582
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11506565.030188864,8394914.276219543,0.723624483
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11522236.556205347,8410585.802236030,0.716164436
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11538025.538387204,8426374.784417883,0.708856636
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11553929.877406906,8442279.123437585,0.701696468
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11569947.473590039,8458296.719620721,0.694679503
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11586076.226915291,8474425.472945971,0.687801488
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11602314.037014443,8490663.283045122,0.681058337
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11618658.803172380,8507008.049203064,0.674446120
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11635108.424327092,8523457.670357771,0.667961061
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11651660.799069660,8540010.045100341,0.661599527
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11668313.825644270,8556663.071674952,0.655358022
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11685065.401948208,8573414.647978891,0.649233181
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11701913.425531866,8590262.671562551,0.643221762
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11718855.793598728,8607205.039629411,0.637320645
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11735890.403005384,8624239.649036063,0.631526821
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11753015.150261514,8641364.396292197,0.625837390
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11770227.931529917,8658577.177560600,0.620249556
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11787526.642626472,8675875.888657153,0.614760622
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11804909.179020174,8693258.425050857,0.609367985
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11822373.435833110,8710722.681863792,0.604069133
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11839917.307840474,8728266.553871157,0.598861641
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11857538.689470554,8745887.935501236,0.593743165
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11875235.474804739,8763584.720835421,0.588711443
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11893005.557577522,8781354.803608203,0.583764288
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11910846.831176491,8799196.077207174,0.578899586
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11928757.188642344,8817106.434673026,0.574115292
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11946734.522668866,8835083.768699553,0.569409429
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11964776.725602958,8853125.971633641,0.564780084
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11982881.689444609,8871230.935475290,0.560225406
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12001047.305846909,8889396.551877592,0.555743603
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12019271.466116054,8907620.712146735,0.551332939
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12037552.061211340,8925901.307242023,0.546991735
