,grid,velocity,spread_rate,lambda,T,density,X_H2,X_H,X_O,X_O2,X_OH,X_H2O,X_HO2,X_H2O2,X_C,X_CH,X_CH2,X_CH2(S),X_CH3,X_CH4,X_CO,X_CO2,X_HCO,X_CH2O,X_CH2OH,X_CH3O,X_CH3OH,X_C2H,X_C2H2,X_C2H3,X_C2H4,X_C2H5,X_C2H6,X_HCCO,X_CH2CO,X_HCCOH,X_AR,X_N2,cp,cv
10,0.078125,0.0,0.0,0.0,346.875,0.9387560854491332,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1119.5752518277109,808.4101764307791
11,0.0859375,0.0,0.0,0.0,351.5625,0.9262393376431448,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1120.8309580918672,809.6658826949352
12,0.09375,0.0,0.0,0.0,356.25,0.914051977937314,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1122.1030197165364,810.9379443196045
13,0.1015625,0.0,0.0,0.0,360.9375,0.9021811730290372,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1123.3912275321459,812.2261521352141
14,0.109375,0.0,0.0,0.0,365.625,0.890614747733793,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1124.6953723344336,813.5302969375017
15,0.1171875,0.0,0.0,0.0,370.3125,0.8793411433320995,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1126.0152448844462,814.8501694875143
16,0.125,0.0,0.0,0.0,375.0,0.8683493790404482,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1127.350635908542,816.1855605116101
17,0.1328125,0.0,0.0,0.0,379.6875,0.8576290163362451,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1128.7013360983885,817.5362607014567
18,0.140625,0.0,0.0,0.0,384.375,0.8471701258931201,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1130.0671361109635,818.9020607140317
19,0.1484375,0.0,0.0,0.0,389.0625,0.8369632569064561,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1131.4478265685548,820.2827511716229
20,0.15625,0.0,0.0,0.0,393.75,0.8269994086099506,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1132.8431980587593,821.6781226618274
21,0.1640625,0.0,0.0,0.0,398.4375,0.8172700038027748,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1134.2530411344858,823.087965737554
22,0.171875,0.0,0.0,0.0,403.125,0.8077668642236727,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1135.677146313952,824.5120709170202
23,0.1796875,0.0,0.0,0.0,407.8125,0.7984821876234006,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1137.1153040806853,825.9502286837535
24,0.1875,0.0,0.0,0.0,412.5,0.7894085264004074,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1138.5673048835242,827.4022294865922
25,0.1953125,0.0,0.0,0.0,417.1875,0.7805387676768073,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1140.032939136616,828.8678637396841
26,0.203125,0.0,0.0,0.0,421.875,0.7718661147026207,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1141.511997219419,830.3469218224873
27,0.2109375,0.0,0.0,0.0,426.5625,0.7633840694861083,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1143.0042694767014,831.8391940797696
28,0.21875,0.0,0.0,0.0,431.25,0.7550864165569116,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1144.5095462185413,833.3444708216095
29,0.2265625,0.0,0.0,0.0,435.9375,0.7469672077767296,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1146.0276177203264,834.8625423233946
30,0.234375,0.0,0.0,0.0,440.625,0.7390207481195304,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1147.558274222755,836.3931988258231
31,0.2421875,0.0,0.0,0.0,445.3125,0.731241582349851,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1149.1013059318357,837.9362305349038
32,0.25,0.0,0.0,0.0,450.0,0.7236244825337068,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1150.6565030188863,839.4914276219545
33,0.2578125,0.0,0.0,0.0,454.6875,0.7161644363220191,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1152.2236556205348,841.0585802236029
34,0.265625,0.0,0.0,0.0,459.375,0.7088566359513863,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1153.8025538387203,842.6374784417884
35,0.2734375,0.0,0.0,0.0,464.0625,0.7016964679114732,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1155.3929877406906,844.2279123437587
36,0.28125,0.0,0.0,0.0,468.75,0.6946795032323585,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1156.9947473590037,845.8296719620719
37,0.2890625,0.0,0.0,0.0,473.4375,0.6878014883488698,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1158.6076226915288,847.442547294597
38,0.296875,0.0,0.0,0.0,478.125,0.6810583365023123,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1160.2314037014444,849.0663283045125
39,0.3046875,0.0,0.0,0.0,482.8125,0.6744461196430666,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1161.8658803172382,850.7008049203062
40,0.3125,0.0,0.0,0.0,487.5,0.6679610608003448,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1163.5108424327093,852.3457670357774
41,0.3203125,0.0,0.0,0.0,492.1875,0.6615995268879605,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1165.166079906966,854.001004510034
42,0.328125,0.0,0.0,0.0,496.875,0.6553580219173194,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1166.831382564427,855.6663071674951
43,0.3359375,0.0,0.0,0.0,501.5625,0.6492331805909893,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1168.506540194821,857.3414647978891
44,0.34375,0.0,0.0,0.0,506.25,0.6432217622521839,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1170.1913425531868,859.0262671562549
45,0.3515625,0.0,0.0,0.0,510.9375,0.6373206451673014,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1171.885579359873,860.720503962941
46,0.359375,0.0,0.0,0.0,515.625,0.631526821120326,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1173.5890403005383,862.4239649036064
47,0.3671875,0.0,0.0,0.0,520.3125,0.6258373902994221,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1175.3015150261515,864.1364396292196
48,0.375,0.0,0.0,0.0,525.0,0.6202495564574629,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1177.0227931529917,865.8577177560597
49,0.3828125,0.0,0.0,0.0,529.6875,0.6147606223295208,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1178.7526642626474,867.5875888657155
50,0.390625,0.0,0.0,0.0,534.375,0.6093679852915426,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1180.4909179020174,869.3258425050856
51,0.3984375,0.0,0.0,0.0,539.0625,0.6040691332455291,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1182.237343583311,871.0722681863791
52,0.40625,0.0,0.0,0.0,543.75,0.5988616407175504,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1183.9917307840476,872.8266553871156
53,0.4140625,0.0,0.0,0.0,548.4375,0.593743165155862,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1185.7538689470553,874.5887935501235
54,0.421875,0.0,0.0,0.0,553.125,0.588711443417253,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1187.5235474804738,876.3584720835419
55,0.4296875,0.0,0.0,0.0,557.8125,0.5837642884305534,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1189.300555757752,878.1354803608201
56,0.4375,0.0,0.0,0.0,562.5,0.5788995860269655,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1191.0846831176493,879.9196077207174
57,0.4453125,0.0,0.0,0.0,567.1875,0.574115291927569,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1192.8757188642344,881.7106434673024
58,0.453125,0.0,0.0,0.0,571.875,0.5694094288789824,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1194.673452266887,883.5083768699551
59,0.4609375,0.0,0.0,0.0,576.5625,0.5647800839287468,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1196.4776725602958,885.3125971633639
60,0.46875,0.0,0.0,0.0,581.25,0.5602254058325472,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1198.2881689444607,887.1230935475289
61,0.4765625,0.0,0.0,0.0,585.9375,0.5557436025858868,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1200.104730584691,888.939655187759
62,0.484375,0.0,0.0,0.0,590.625,0.5513329390733004,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1201.9271466116054,890.7620712146735
63,0.4921875,0.0,0.0,0.0,595.3125,0.5469917348286287,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1203.755206121134,892.5901307242023
64,0.5,0.0,0.0,0.0,600.0,0.5427183619002801,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1205.588698174516,894.4236227775841
65,0.5078125,0.0,0.0,0.0,604.6875,0.5385112428157819,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1207.427411798301,896.2623364013691
